age,gender,maritalstatus,education,occupation,annualincome,homeowner,state,monthlybilledamount,totalminsusedinlastmonth,unpaidbalance,numberofmonthunpaid,numberofcomplaints,numdayscontractequipmentplanexpiring,penaltytoswitch,calldroprate,callfailurerate,percentagecalloutsidenetwork,totalcallduration_mean,totalcallduration_std,totalcallduration_min,totalcallduration_max,avgcallduration_mean,avgcallduration_std,avgcallduration_min,avgcallduration_max,true_churn,pred_churn,probability_churn
16,Male,Married,Bachelor or equivalent,Others,16782,Yes,HI,49,282,182,6,2,75,132,0.05,0.0,0.52,3584.0,3958.383761082293,785,6383,449.5,266.5792565073284,261,638,0,1,0.16877751901862093
55,Female,Single,Bachelor or equivalent,Others,14687,Yes,NV,51,189,85,3,2,80,22,0.04,0.03,0.38,6044.0,123.03657992645928,5957,6131,802.5,267.9934700697015,613,992,0,0,0.004352431179524185
27,Female,Single,High School or below,Others,199959,Yes,IN,90,41,177,4,2,92,379,0.0,0.01,0.38,4442.0,1875.247183706724,3116,5768,631.5,12.020815280171307,623,640,0,1,0.14263945509084022
36,Male,Married,High School or below,Technology Related Job,136006,Yes,ND,81,416,19,5,0,14,436,0.07,0.0,0.15,2244.0,506.288455329568,1886,2602,747.5,168.99852070358486,628,867,0,1,0.25122324583081085
28,Female,Single,Master or equivalent,Others,121656,Yes,GA,29,1,118,5,3,9,409,0.01,0.03,0.42,1964.5,381.1305550595491,1695,2234,702.5,204.35385976291224,558,847,0,1,0.11911193997800494
59,Male,Single,High School or below,Technology Related Job,215896,Yes,IL,47,105,202,2,1,48,494,0.04,0.0,0.1,4242.0,547.3006486383878,3855,4629,616.5,218.4959953866432,462,771,0,1,0.035842373828417755
74,Male,Single,Bachelor or equivalent,Non-technology Related Job,184501,Yes,TX,69,254,205,7,3,50,21,0.03,0.02,0.81,3221.0,2275.079778820954,935,5485,832.3333333333334,159.98229068660484,648,935,1,1,0.14656876302330624
26,Female,Married,Master or equivalent,Non-technology Related Job,10954,Yes,CO,43,227,89,6,2,76,445,0.01,0.02,0.63,4860.5,2088.086324843875,3384,6337,634.0,98.99494936611666,564,704,0,1,0.14560538807314194
26,Female,Single,Bachelor or equivalent,Non-technology Related Job,223784,Yes,MN,30,480,85,6,2,97,389,0.03,0.01,0.86,4397.5,450.4270196158308,4079,4716,744.0,100.40916292848976,673,815,0,1,0.14974337019487655
41,Male,Married,Master or equivalent,Others,193209,No,HI,50,33,193,3,1,84,11,0.06,0.0,0.76,3755.0,2616.295090390226,1905,5605,549.0,103.23759005323592,476,622,0,0,0.010789908924888122
15,Female,Single,High School or below,Others,39716,No,AZ,77,379,113,1,2,78,178,0.02,0.0,0.86,2958.0,1830.3499665364543,1177,4834,664.3333333333334,67.27803009403097,588,715,0,1,0.1429548924440483
62,Male,Single,Master or equivalent,Technology Related Job,86329,Yes,AL,57,45,59,2,3,45,192,0.06,0.0,0.8,4547.333333333333,3748.113836762877,1114,8546,953.0,159.03773137214955,796,1114,0,0,0.029228974384773825
47,Female,Married,Master or equivalent,Others,88447,Yes,MT,104,356,3,1,1,0,291,0.05,0.02,0.26,3311.0,1786.1517292772191,2048,4574,798.0,164.048773235279,682,914,0,0,0.0017181615917598642
72,Male,Single,High School or below,Technology Related Job,67156,Yes,MI,99,182,120,4,0,71,459,0.0,0.01,0.61,2630.0,972.9789309126894,1942,3318,525.5,194.45436482630055,388,663,0,0,0.0038867225466429406
69,Female,Single,High School or below,Others,175393,No,SD,118,185,85,4,1,91,196,0.02,0.03,0.71,1781.6666666666667,1252.9310968019483,376,2781,677.3333333333334,279.10989472487955,376,927,0,0,0.004460783471778304
30,Male,Single,High School or below,Non-technology Related Job,239822,Yes,SC,117,477,58,0,0,73,66,0.0,0.02,0.81,1268.0,732.1004029503057,642,2073,598.0,413.6520276754364,214,1036,1,1,0.14965133311341963
17,Male,Married,High School or below,Non-technology Related Job,154696,Yes,CO,96,219,75,7,1,36,13,0.06,0.0,0.2,2728.6666666666665,1522.0066797926129,977,3728,767.3333333333334,199.44004947184837,580,977,0,1,0.17878959376505574
56,Female,Married,Master or equivalent,Non-technology Related Job,15280,Yes,NV,2,174,127,7,1,77,212,0.04,0.03,0.61,3881.5,1045.8109293749037,3142,4621,1101.0,76.36753236814714,1047,1155,0,0,0.004100674542480657
60,Male,Single,Bachelor or equivalent,Others,56088,No,NC,59,226,158,1,3,82,488,0.04,0.01,0.88,3501.5,2666.4996718544708,1616,5387,717.5,253.85133444597056,538,897,0,1,0.1289585702911689
28,Female,Married,Bachelor or equivalent,Others,84486,Yes,NE,16,255,114,5,0,30,352,0.04,0.03,0.64,2349.0,2322.138669416622,707,3991,675.0,455.3767670841366,353,997,0,1,0.2085706932586962
36,Male,Single,Bachelor or equivalent,Others,248555,Yes,SD,87,313,62,2,0,49,28,0.05,0.0,0.28,2727.0,1170.9688296449226,1899,3555,830.0,168.2914139223983,711,949,0,1,0.15137463209061477
72,Male,Married,High School or below,Others,225116,Yes,WI,67,438,150,7,3,35,335,0.03,0.03,0.48,1175.0,1305.3191180703668,252,2098,475.5,316.07673119038674,252,699,0,1,0.10653605809664127
14,Male,Single,Bachelor or equivalent,Technology Related Job,104674,Yes,NC,65,111,75,1,1,86,101,0.07,0.0,0.52,4791.0,3930.0994898348313,2012,7570,875.5,290.62088706767105,670,1081,0,1,0.12736678965236184
50,Male,Single,PhD or equivalent,Non-technology Related Job,12428,No,MT,2,445,59,7,2,45,104,0.03,0.02,0.84,3235.5,4524.776292812718,36,6435,420.0,543.0580079512685,36,804,0,0,0.001508051872309052
50,Female,Single,High School or below,Others,14940,Yes,OR,7,492,237,0,3,61,291,0.03,0.03,0.36,2629.5,415.0716805565034,2336,2923,657.0,103.23759005323592,584,730,0,1,0.1427727032788292
78,Female,Single,High School or below,Others,157095,Yes,NC,35,1,174,6,1,24,183,0.01,0.01,0.42,6118.0,613.7686860699232,5684,6552,823.0,159.80613254815975,710,936,0,0,0.0008672745264340868
72,Female,Single,High School or below,Others,223350,Yes,HI,39,419,145,0,3,26,152,0.0,0.02,0.44,3427.6666666666665,2702.6628227237916,484,5797,705.6666666666666,243.31529613514505,484,966,0,1,0.09474322353012384
68,Female,Married,High School or below,Non-technology Related Job,76710,Yes,AL,100,144,59,3,3,9,474,0.02,0.02,0.18,3323.5,105.35891039679558,3249,3398,749.0,141.4213562373095,649,849,0,1,0.11402535528739614
78,Male,Single,High School or below,Others,136156,Yes,OK,82,341,61,6,0,19,225,0.01,0.03,0.09,2955.0,605.2834046956847,2527,3383,843.5,2.1213203435596424,842,845,0,0,0.004881320198675213
75,Male,Single,Bachelor or equivalent,Technology Related Job,13266,Yes,WY,64,129,200,4,0,29,465,0.01,0.03,0.58,3504.5,1382.3937572197003,2527,4482,763.5,187.3832970144351,631,896,0,0,0.0065261379549569395
46,Female,Married,High School or below,Others,164554,No,NJ,38,369,17,1,1,67,89,0.02,0.01,0.85,3709.0,400.2224381515859,3426,3992,760.5,135.0573952066306,665,856,0,0,0.004125713250964392
73,Male,Single,PhD or equivalent,Others,14798,Yes,TX,85,231,82,0,0,30,79,0.0,0.01,0.77,3344.5,1050.053570062023,2602,4087,842.0,35.35533905932738,817,867,0,0,0.0032348240519342597
37,Male,Married,High School or below,Non-technology Related Job,39704,Yes,CT,52,270,64,7,3,48,184,0.07,0.03,0.7,4067.5,983.5855326304876,3372,4763,761.5,115.25840533340724,680,843,1,1,0.13216982740405467
72,Male,Married,High School or below,Others,145476,Yes,MD,77,386,127,2,2,49,171,0.07,0.01,0.81,4172.5,812.4656915833431,3598,4747,746.0,216.37467504308356,593,899,0,0,0.0037870409292745377
19,Male,Married,High School or below,Technology Related Job,35016,Yes,NV,23,305,201,7,2,67,483,0.02,0.03,0.85,3625.5,91.21677477306464,3561,3690,708.5,256.6797615707168,527,890,0,1,0.16401098968001224
17,Male,Single,Bachelor or equivalent,Non-technology Related Job,229482,Yes,NJ,18,384,71,0,3,96,358,0.07,0.02,0.32,1767.5,347.18942956259485,1522,2013,505.0,2.8284271247461903,503,507,0,1,0.12433168634690456
61,Male,Single,Bachelor or equivalent,Non-technology Related Job,205580,Yes,IA,31,452,143,2,1,8,233,0.04,0.0,0.82,3036.0,1127.1282092113568,2239,3833,662.5,146.37110370561533,559,766,0,0,0.004179567429156989
75,Female,Married,High School or below,Non-technology Related Job,107073,Yes,GA,4,392,175,0,1,74,272,0.02,0.02,0.74,3151.0,3061.7723625377507,986,5316,825.0,227.6883835420683,664,986,0,0,0.00396245412916926
22,Male,Single,Master or equivalent,Non-technology Related Job,125149,Yes,FL,52,214,172,7,0,18,128,0.05,0.01,0.15,3229.5,1137.734810929155,2425,4034,706.0,141.4213562373095,606,806,0,1,0.16094917071957024
69,Female,Single,Master or equivalent,Others,46857,No,AL,15,283,162,2,1,65,152,0.01,0.01,0.34,4047.0,49.49747468305833,4012,4082,1011.5,12.020815280171307,1003,1020,0,0,0.004651904153465573
34,Female,Married,Master or equivalent,Technology Related Job,248037,Yes,MO,37,204,202,4,1,30,428,0.03,0.0,0.76,3514.5,1639.7806255716037,2355,4674,726.0,83.43860018001261,667,785,0,1,0.13950747409564287
36,Female,Married,High School or below,Non-technology Related Job,48472,Yes,KY,10,156,44,3,3,91,88,0.0,0.01,0.54,1995.0,1105.9150057757604,1213,2777,953.5,366.9884194358182,694,1213,0,1,0.15602148376849978
13,Male,Single,Bachelor or equivalent,Technology Related Job,79010,Yes,NH,62,214,41,2,0,55,40,0.06,0.0,0.06,2957.3333333333335,1341.5902255656656,1414,3845,855.0,484.8329609257193,549,1414,0,1,0.13134858648025027
56,Female,Single,High School or below,Technology Related Job,88000,Yes,WI,55,463,184,6,0,21,101,0.04,0.0,0.79,2520.3333333333335,1711.1228282427107,1003,4375,661.6666666666666,300.6764595596625,436,1003,0,0,0.005649918175131199
21,Female,Single,Bachelor or equivalent,Others,145141,Yes,NE,95,258,136,1,2,98,497,0.04,0.03,0.63,5628.0,52.32590180780452,5591,5665,703.0,7.0710678118654755,698,708,0,1,0.10659810096339263
19,Female,Married,High School or below,Others,176842,Yes,NJ,80,241,47,0,1,44,448,0.02,0.02,0.81,1918.0,957.4225817265852,1241,2595,742.5,173.24116139070415,620,865,1,1,0.11682909738869922
68,Female,Single,Bachelor or equivalent,Others,123393,Yes,LA,49,303,216,2,3,38,439,0.05,0.01,0.26,4117.5,2850.3474349629732,2102,6133,603.0,110.3086578651014,525,681,0,1,0.23760877087647805
71,Female,Single,PhD or equivalent,Technology Related Job,134924,No,NV,55,316,194,0,1,1,341,0.03,0.03,0.7,2927.0,115.9655121145938,2845,3009,1087.0,473.76154339498686,752,1422,0,0,0.006446656470496412
17,Female,Single,High School or below,Technology Related Job,201525,No,IA,99,194,35,3,1,61,436,0.02,0.0,0.95,1782.0,962.9491159973096,1016,2863,651.3333333333334,332.1826806643196,366,1016,0,1,0.13710942343511187
48,Male,Married,Bachelor or equivalent,Others,190234,Yes,NV,78,430,249,7,3,94,391,0.04,0.01,0.54,4661.0,1691.3994205982217,3465,5857,851.0,21.213203435596427,836,866,1,1,0.1315375289140547
13,Male,Single,Bachelor or equivalent,Non-technology Related Job,105402,Yes,ID,6,474,50,4,0,98,363,0.03,0.01,0.76,6483.5,3619.679612893937,3924,9043,901.5,112.42997820866104,822,981,0,1,0.08695180758399529
24,Female,Single,Master or equivalent,Technology Related Job,34317,Yes,ID,51,331,61,2,3,85,481,0.04,0.03,0.3,1615.0,691.5504320004435,1126,2104,544.5,26.16295090390226,526,563,0,1,0.0960141775901908
26,Male,Single,High School or below,Others,123651,Yes,CA,104,439,186,0,2,7,497,0.0,0.01,0.42,2375.5,1512.5014049580252,1306,3445,572.5,113.84419177103416,492,653,0,1,0.15474594317051538
17,Male,Married,High School or below,Technology Related Job,218203,Yes,FL,55,452,164,3,2,36,266,0.07,0.02,0.96,3422.0,96.16652224137046,3354,3490,771.0,142.8355697996826,670,872,0,1,0.09613838521622993
72,Male,Married,Bachelor or equivalent,Technology Related Job,58817,Yes,MO,1,303,181,0,1,34,44,0.06,0.03,0.11,1831.6666666666667,1380.489164511382,422,3181,588.3333333333334,310.00053763394243,397,946,0,0,0.00492314781740222
31,Female,Single,High School or below,Non-technology Related Job,130975,Yes,MO,111,324,103,5,3,62,396,0.05,0.0,0.24,3483.0,,3483,3483,870.0,,870,870,0,1,0.14786850529158868
43,Female,Married,Bachelor or equivalent,Others,88195,No,OR,61,276,182,0,3,97,481,0.0,0.0,0.18,2800.3333333333335,2198.7581343415955,569,4965,656.3333333333334,147.8151999401054,569,827,0,1,0.12467367599569627
26,Female,Married,Bachelor or equivalent,Non-technology Related Job,244723,Yes,MD,103,140,198,6,3,2,347,0.03,0.03,0.19,3131.0,2491.8442969013936,1369,4893,831.0,207.88939366884497,684,978,0,1,0.18627330853695784
79,Male,Single,High School or below,Non-technology Related Job,226647,Yes,MI,55,319,201,7,0,59,491,0.07,0.0,0.78,2995.0,934.795164728616,2334,3656,754.5,33.23401871576773,731,778,0,1,0.039035013061077935
51,Female,Married,High School or below,Non-technology Related Job,183750,No,MA,79,173,134,0,1,79,270,0.01,0.0,0.25,3814.5,2553.362586864623,2009,5620,814.0,268.70057685088807,624,1004,0,0,0.0056367154231128334
69,Female,Married,High School or below,Others,148627,Yes,DE,72,193,209,1,2,64,10,0.0,0.01,0.39,5838.0,302.64170234784234,5624,6052,779.5,33.23401871576773,756,803,0,1,0.17888792043634025
39,Male,Married,High School or below,Non-technology Related Job,60677,Yes,UT,79,257,74,5,1,43,126,0.0,0.0,0.5,3045.0,1490.5810947412422,1991,4099,673.0,14.142135623730953,663,683,0,1,0.12934062595680493
72,Male,Single,High School or below,Non-technology Related Job,561,Yes,AK,100,82,9,3,0,54,69,0.0,0.0,0.33,3225.0,789.131167804187,2667,3783,805.5,197.28279195104676,666,945,0,0,0.005757210768977011
52,Male,Married,Master or equivalent,Technology Related Job,70642,Yes,AZ,76,118,194,4,0,37,471,0.04,0.02,0.36,5613.0,3180.5663017770908,3364,7862,982.0,199.4041122946064,841,1123,0,0,0.004682666438939562
70,Female,Married,Bachelor or equivalent,Others,119796,No,MI,37,325,145,4,1,22,368,0.05,0.01,0.12,4918.0,1876.661397269097,3591,6245,559.0,55.154328932550705,520,598,0,0,0.004803847895176396
16,Female,Single,Bachelor or equivalent,Others,94656,Yes,AK,11,314,200,4,2,52,113,0.05,0.0,0.15,5886.5,1395.1216792810585,4900,6873,731.5,44.54772721475249,700,763,0,1,0.14521164942956952
59,Male,Married,Bachelor or equivalent,Others,84028,No,AZ,62,252,247,7,0,22,167,0.0,0.0,0.02,1987.0,1692.2154118196654,844,3931,806.3333333333334,197.21646313970177,593,982,0,1,0.24019537807641808
19,Male,Married,High School or below,Others,198656,No,WI,29,79,189,0,3,57,128,0.07,0.01,0.05,2519.0,1480.6815998046304,1472,3566,499.5,13.435028842544405,490,509,0,1,0.12940244560767009
59,Female,Married,High School or below,Non-technology Related Job,214331,Yes,NM,72,174,175,7,0,57,395,0.04,0.03,0.43,4118.5,2416.183871314433,2410,5827,817.5,20.506096654409877,803,832,0,0,0.004945729020540653
22,Male,Single,Master or equivalent,Technology Related Job,143593,Yes,SC,36,491,56,5,1,2,141,0.05,0.01,0.2,2543.0,1794.6370106514576,1274,3812,699.5,88.38834764831844,637,762,0,1,0.17617558283718004
65,Male,Single,Bachelor or equivalent,Technology Related Job,193286,No,KY,97,26,214,6,3,66,126,0.06,0.01,0.78,2503.0,1245.7724511322283,1226,3715,870.3333333333334,312.1287127665978,642,1226,0,1,0.19148662625150253
62,Female,Single,High School or below,Non-technology Related Job,227857,No,OR,33,125,221,1,1,17,386,0.0,0.03,0.86,4275.0,1175.211470332042,3444,5106,769.5,115.25840533340724,688,851,0,1,0.11300029364695614
57,Female,Single,High School or below,Non-technology Related Job,166391,Yes,CO,67,105,62,2,3,17,182,0.06,0.0,0.93,1380.5,289.20667350529794,1176,1585,460.0,96.16652224137046,392,528,0,1,0.05600567906683907
60,Female,Married,Master or equivalent,Others,30197,Yes,MA,9,412,61,5,0,63,23,0.07,0.03,0.46,3292.0,1364.7160876900368,2327,4257,645.0,90.50966799187808,581,709,0,0,0.004097221052437865
35,Female,Single,Master or equivalent,Technology Related Job,109467,No,FL,83,341,206,6,3,75,154,0.0,0.03,0.79,2409.5,265.1650429449553,2222,2597,710.0,219.20310216782977,555,865,1,1,0.24593928920119626
29,Male,Married,High School or below,Non-technology Related Job,31699,Yes,ND,23,297,35,0,2,83,484,0.06,0.02,0.47,4109.5,3059.651042194191,1946,6273,772.0,175.36248173426378,648,896,0,1,0.13416236387630667
19,Male,Married,High School or below,Technology Related Job,244312,Yes,MA,74,19,186,1,1,69,58,0.07,0.03,0.99,5562.0,1994.041122946064,4152,6972,781.5,126.572113832392,692,871,0,1,0.07177252797774739
71,Male,Married,High School or below,Technology Related Job,63752,No,VT,61,294,216,5,2,53,308,0.02,0.03,0.96,2910.5,2755.595126283976,962,4859,726.0,346.4823227814083,481,971,0,1,0.20676750379227815
59,Male,Married,Bachelor or equivalent,Others,123411,Yes,NY,119,190,244,5,2,11,139,0.0,0.02,0.4,2624.0,2494.67272402614,860,4388,508.5,314.66251762801363,286,731,0,1,0.22047586122534182
48,Male,Married,High School or below,Non-technology Related Job,75043,Yes,ID,49,336,172,4,2,42,395,0.06,0.0,0.47,5567.5,1665.236469694319,4390,6745,847.0,164.048773235279,731,963,0,0,0.0046241689993004684
51,Female,Single,High School or below,Non-technology Related Job,153581,Yes,HI,116,292,104,5,1,34,434,0.01,0.0,0.28,2938.5,1552.0993847044715,1841,4036,472.0,147.07821048680188,368,576,0,0,0.005368391189978602
24,Male,Single,Master or equivalent,Technology Related Job,244934,Yes,ND,113,394,63,3,1,95,10,0.05,0.0,0.92,3143.0,808.9301576774104,2571,3715,738.0,168.2914139223983,619,857,0,1,0.10831790567543434
79,Male,Married,Bachelor or equivalent,Technology Related Job,73840,No,IA,117,307,132,4,2,27,206,0.05,0.01,0.37,3153.0,3726.929030716845,853,7453,786.6666666666666,186.56455540464628,576,931,0,0,0.0019592219555462395
42,Female,Married,High School or below,Technology Related Job,228831,Yes,CT,4,14,117,0,0,67,211,0.04,0.03,0.1,4446.0,1418.4562030602144,3443,5449,733.0,63.63961030678928,688,778,0,0,0.004004653802215332
54,Male,Single,Bachelor or equivalent,Others,221900,No,MN,76,363,183,4,2,72,400,0.07,0.03,0.34,3017.0,1029.547473407613,2289,3745,839.5,430.62802974260745,535,1144,0,0,0.005474645583115322
48,Male,Single,Bachelor or equivalent,Technology Related Job,230791,Yes,UT,92,401,209,0,3,96,356,0.07,0.0,0.73,2861.0,650.5382386916237,2401,3321,632.0,45.254833995939045,600,664,0,1,0.07601826763661305
42,Female,Single,High School or below,Others,12315,Yes,TN,54,180,231,5,1,17,87,0.06,0.02,0.55,6850.5,1126.42110243017,6054,7647,848.5,344.36100243784864,605,1092,0,1,0.07879012829477981
41,Male,Single,Bachelor or equivalent,Others,242980,Yes,VT,38,61,121,0,0,31,111,0.0,0.01,0.36,5234.5,543.765114732455,4850,5619,755.0,74.95331880577403,702,808,0,0,0.013094709210945127
33,Female,Single,Bachelor or equivalent,Non-technology Related Job,161362,No,OH,43,458,58,3,0,20,60,0.01,0.03,0.82,2353.5,2396.3848814412095,659,4048,666.5,10.606601717798211,659,674,0,1,0.1838643702507405
47,Female,Single,High School or below,Non-technology Related Job,71194,Yes,NE,114,277,30,5,2,23,13,0.01,0.02,0.25,3295.0,1284.1059146347702,2387,4203,660.0,190.91883092036784,525,795,0,0,0.005069221567646146
50,Female,Single,High School or below,Technology Related Job,186620,No,PA,29,288,230,2,0,83,79,0.04,0.02,0.16,2379.5,299.10616844190963,2168,2591,620.0,144.2497833620557,518,722,0,1,0.1939745005793502
39,Female,Married,Master or equivalent,Others,171362,Yes,AZ,28,368,155,5,2,81,348,0.0,0.02,0.05,3331.5,178.89801564019652,3205,3458,567.5,103.94469683442249,494,641,0,1,0.10525210661569702
20,Male,Single,High School or below,Others,212910,No,ND,51,392,209,4,3,28,380,0.07,0.01,0.72,4610.0,1291.1769824466355,3697,5523,922.0,2.8284271247461903,920,924,0,1,0.14086114886674708
13,Male,Single,High School or below,Technology Related Job,138011,Yes,MT,61,463,135,2,1,41,18,0.0,0.03,0.31,4876.5,2795.1931060304223,2900,6853,779.5,282.13560569343247,580,979,1,1,0.08976040866376801
63,Female,Single,High School or below,Technology Related Job,60455,Yes,ND,44,394,160,6,1,20,469,0.02,0.01,0.62,3044.0,1954.4431431996177,1662,4426,784.0,66.46803743153546,737,831,0,0,0.0048494091460301
25,Male,Single,PhD or equivalent,Others,55403,Yes,AK,58,306,228,7,1,86,399,0.05,0.01,0.3,3330.0,1890.803532892828,1993,4667,798.5,190.21172413918129,664,933,0,1,0.20906140770298381
72,Male,Married,High School or below,Technology Related Job,41711,No,LA,65,39,11,0,3,53,225,0.02,0.0,0.76,3556.5,432.04224330498056,3251,3862,646.5,4.949747468305833,643,650,0,1,0.08975173769211976
69,Male,Married,Master or equivalent,Technology Related Job,73694,No,TN,95,214,159,4,0,9,206,0.06,0.03,0.61,1075.3333333333333,604.7555980173588,378,1456,519.6666666666666,161.8095588441342,378,696,0,0,0.0052355292303116144
30,Female,Single,High School or below,Others,233995,Yes,AR,25,144,46,5,2,51,339,0.05,0.01,0.82,2991.0,388.9087296526011,2716,3266,543.5,0.7071067811865476,543,544,0,1,0.11750130774250335
34,Female,Married,High School or below,Technology Related Job,18085,Yes,CT,77,22,89,5,2,33,424,0.04,0.02,0.96,3782.5,2520.835674930042,2000,5565,730.5,91.21677477306464,666,795,0,1,0.16210383550276725
79,Male,Single,High School or below,Others,84820,No,MD,118,383,105,6,1,81,26,0.0,0.01,0.82,5294.0,427.0924958366747,4992,5596,809.5,266.5792565073284,621,998,0,0,0.004113413643433341
55,Male,Single,Master or equivalent,Others,216220,Yes,NH,38,346,225,6,1,46,132,0.06,0.03,0.02,3410.5,1441.7907268393703,2391,4430,575.0,31.11269837220809,553,597,0,1,0.14494327983376412
27,Male,Single,High School or below,Technology Related Job,15380,Yes,VA,11,108,75,2,3,97,276,0.05,0.01,0.85,5656.0,2194.8594488030435,4104,7208,1027.5,2.1213203435596424,1026,1029,1,1,0.09305582058056355
62,Female,Single,Master or equivalent,Non-technology Related Job,59117,No,GA,116,381,195,0,2,17,275,0.05,0.01,0.91,4264.0,1598.0613254815974,3134,5394,859.0,261.6295090390226,674,1044,0,0,0.003992272794702253
36,Female,Single,High School or below,Non-technology Related Job,192440,Yes,CO,76,344,12,4,1,62,100,0.07,0.02,0.17,1714.0,1681.5888320276156,365,3598,754.3333333333334,408.14866572528854,365,1179,0,1,0.22805101643410405
30,Female,Married,Bachelor or equivalent,Technology Related Job,98740,Yes,ID,38,68,135,1,0,2,104,0.05,0.03,0.32,3543.6666666666665,2592.2442657537763,1138,6289,908.3333333333334,199.03852223459992,786,1138,0,1,0.15623242823723307
74,Male,Married,Bachelor or equivalent,Technology Related Job,195035,No,SD,55,160,190,2,0,3,109,0.07,0.02,0.69,3230.0,579.827560572969,2820,3640,834.0,149.90663761154806,728,940,0,0,0.004550244947621711
49,Male,Married,Master or equivalent,Others,184108,Yes,NE,24,242,52,1,3,67,392,0.04,0.01,0.64,3503.5,743.1692270270614,2978,4029,774.5,43.1335136523794,744,805,0,1,0.09123826984468758
44,Male,Married,Bachelor or equivalent,Technology Related Job,55602,Yes,ME,44,451,45,2,3,48,67,0.04,0.02,0.87,2244.5,2218.1939725821994,676,3813,576.0,141.4213562373095,476,676,0,1,0.1113795081289266
46,Male,Married,Bachelor or equivalent,Technology Related Job,148622,Yes,GA,60,138,60,4,1,99,263,0.02,0.02,0.31,3564.5,41.71930009000631,3535,3594,800.5,116.67261889578036,718,883,0,0,0.006693081931961183
63,Female,Single,PhD or equivalent,Technology Related Job,78882,No,MD,111,8,96,5,1,9,240,0.02,0.02,0.44,2494.6666666666665,1708.6387369287088,612,3947,710.6666666666666,90.23487869628534,612,789,0,0,0.005407318615011612
40,Male,Married,Bachelor or equivalent,Technology Related Job,221595,No,RI,69,230,19,0,0,24,421,0.02,0.03,0.46,6059.5,794.0809152724929,5498,6621,816.0,182.43354954612929,687,945,0,0,0.018571299237949708
66,Male,Married,Master or equivalent,Non-technology Related Job,119691,Yes,MO,49,59,128,0,3,15,16,0.01,0.0,0.71,3592.0,728.3199846221439,3077,4107,923.0,144.2497833620557,821,1025,0,1,0.07244927366118245
26,Female,Single,Bachelor or equivalent,Others,155869,Yes,MS,20,31,207,5,0,71,47,0.0,0.03,0.11,2849.5,1758.5745648109437,1606,4093,456.0,77.78174593052023,401,511,0,1,0.135015324352079
64,Female,Married,Bachelor or equivalent,Non-technology Related Job,236859,Yes,TN,116,427,74,7,2,69,359,0.05,0.0,0.54,4429.5,2165.868070774395,2898,5961,855.5,156.270598642227,745,966,0,0,0.00396199809162475
78,Male,Single,High School or below,Others,156203,Yes,KY,2,159,198,7,1,22,220,0.03,0.01,0.28,4933.0,,4933,4933,822.0,,822,822,0,0,0.006791994367990676
50,Male,Married,Bachelor or equivalent,Non-technology Related Job,132196,Yes,CO,26,462,2,5,2,27,244,0.03,0.01,0.38,3071.5,3775.243104754977,402,5741,775.0,527.5016587651645,402,1148,0,0,0.0006799180110862693
79,Male,Single,High School or below,Others,144696,Yes,PA,112,309,228,5,2,75,225,0.07,0.01,0.97,3576.0,728.3199846221439,3061,4091,646.5,48.79036790187178,612,681,0,1,0.13939531341548989
78,Female,Single,Bachelor or equivalent,Others,148311,Yes,NH,40,451,247,2,1,86,37,0.07,0.0,0.35,5107.5,1974.9492398540272,3711,6504,777.5,50.204581464244875,742,813,1,1,0.1597954580938342
26,Female,Single,Bachelor or equivalent,Others,47973,No,IA,29,433,213,1,0,45,189,0.01,0.03,0.16,3109.0,411.5361466505707,2818,3400,564.5,2.1213203435596424,563,566,0,1,0.2463131250516536
44,Male,Single,PhD or equivalent,Technology Related Job,102003,No,IN,67,418,215,5,2,67,1,0.01,0.0,0.29,3704.5,2359.615328819509,2036,5373,590.0,114.5512985522207,509,671,0,1,0.20745836487051553
44,Male,Single,High School or below,Non-technology Related Job,189237,Yes,IA,57,322,5,4,1,84,77,0.02,0.03,0.99,2778.5,1976.3634534164005,1381,4176,693.0,4.242640687119285,690,696,0,0,0.0037170735124379198
57,Male,Married,High School or below,Technology Related Job,216309,Yes,NY,110,448,45,3,2,59,241,0.01,0.02,0.2,4449.0,750.9474016201135,3918,4980,987.5,12.020815280171307,979,996,0,0,0.003971483595375046
51,Female,Married,High School or below,Others,44234,No,MO,96,194,237,3,3,99,407,0.06,0.02,0.43,4132.0,1168.1404025201766,3306,4958,590.0,166.87720036002523,472,708,0,1,0.17208254351398974
55,Female,Married,High School or below,Others,147131,Yes,TX,71,363,135,3,1,8,297,0.07,0.0,0.46,4012.0,1422.6988437473335,3006,5018,802.0,284.2569260369921,601,1003,0,0,0.005314225615609509
31,Female,Married,Bachelor or equivalent,Non-technology Related Job,84145,Yes,KS,108,350,143,2,3,37,472,0.02,0.0,0.49,2813.5,2356.786901694763,1147,4480,606.5,47.37615433949868,573,640,0,1,0.10774584612845423
29,Female,Married,High School or below,Others,67826,Yes,NV,96,161,183,4,0,50,264,0.0,0.03,0.86,4198.0,4149.302592002661,1264,7132,656.0,332.34018715767735,421,891,0,1,0.13392024792567958
47,Female,Married,Bachelor or equivalent,Non-technology Related Job,80853,Yes,AZ,104,4,236,0,3,69,380,0.07,0.01,0.23,1822.0,230.5168106668145,1659,1985,496.0,233.3452377915607,331,661,0,1,0.2140361570910704
68,Male,Single,High School or below,Others,8795,Yes,AK,90,195,181,2,1,84,132,0.06,0.0,0.43,6066.0,,6066,6066,758.0,,758,758,0,0,0.008558868263401123
